Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010215,0.0006112,0.0022303,1.00001e-07,0.0039668,0.01056
0.0010219,0.0007916,0.0023631,0,0.0024644,0.0107293
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120481,0.0008654,0.0023079,4.05e-05,0.004048,0.130095
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007382,0.0006012,0.0018356,1.83e-05,0.0020668,0.0068609
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117372,0.0004803,0.0016423,3.57e-05,0.002106,0.123214
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009908,0.0005825,0.0021879,9.99935e-08,0.004134,0.0106441
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009883,0.0007351,0.0023636,0,0.0025901,0.0107919
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117237,0.0007505,0.0024122,4.8e-05,0.0036269,0.126542
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008288,0.0005838,0.0016917,1.86e-05,0.0020532,0.0067136
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120254,0.0004848,0.0015716,3.59e-05,0.0021926,0.126111
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008372,0.0005603,0.0021065,1.00001e-07,0.0039698,0.0101426
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009679,0.0005791,0.002334,0,0.0024231,0.0104461
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.115843,0.0006775,0.0024139,3.93e-05,0.0037154,0.125035
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008085,0.0005673,0.0016873,1.8e-05,0.0018243,0.0063416
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120291,0.0004942,0.0015735,3.69e-05,0.0021602,0.126021
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007989,0.000626,0.0020654,0,0.0039622,0.0099924
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007867,0.0009056,0.003882,0,0.0023632,0.0105466
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118302,0.0007088,0.0023731,3.9e-05,0.0042825,0.128142
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007144,0.0006259,0.0017505,2.02e-05,0.0021223,0.0068068
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119273,0.0005517,0.0015085,3.54e-05,0.0022562,0.125184
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010176,0.0006261,0.0022546,0,0.0039573,0.0105059
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010186,0.0007249,0.0025162,1.00001e-07,0.0025946,0.0109637
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116527,0.0007133,0.0022005,3.81e-05,0.0037809,0.125628
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008299,0.0007047,0.0018956,2.12e-05,0.002122,0.0071177
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119373,0.0005282,0.0014974,3.59e-05,0.00171,0.124689
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007461,0.00054,0.0021618,0,0.004009,0.0101451
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000874,0.0005545,0.0023169,0,0.0024588,0.0103014
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.115866,0.0009399,0.0023264,3.74e-05,0.0042545,0.125862
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007257,0.000525,0.0017401,2.04e-05,0.0020246,0.006567
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119051,0.0005175,0.0016123,3.56e-05,0.0022367,0.124891
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007974,0.0006812,0.0022877,0,0.0042529,0.0106606
0.0008926,0.0007363,0.0024219,0,0.0025962,0.0107906
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.11649,0.0007127,0.0023492,4.03e-05,0.0042361,0.12655
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007162,0.000754,0.0017888,2.11e-05,0.0021448,0.0069419
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119559,0.0004812,0.0016013,3.55e-05,0.0022097,0.125363
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010248,0.0006199,0.002181,0,0.0040585,0.010559
0.0010193,0.0008025,0.0023177,0,0.0024898,0.0107395
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117434,0.0007636,0.0023887,4.58e-05,0.0040575,0.127112
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007583,0.0006551,0.0017518,1.8e-05,0.0020547,0.0067112
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119317,0.0004989,0.0015872,3.58e-05,0.0022051,0.125189
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008059,0.000694,0.0021206,1.00001e-07,0.003983,0.0102219
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008945,0.0007415,0.0023012,0,0.002454,0.0104223
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116388,0.0008693,0.0022634,3.81e-05,0.0037632,0.125654
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007612,0.0006169,0.0011829,2.13e-05,0.0013806,0.0053571
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.183268,0.0004879,0.0009571,4.43e-05,0.0022191,0.188377
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.183205,0.000503,0.0015043,3.71e-05,0.0016057,0.188398
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006787,0.0004942,0.0011992,1.00001e-07,0.0045174,0.0089619
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009009,0.0005337,0.0016956,0,0.0031121,0.0086252
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010165,0.0005476,0.0019319,0,0.0020408,0.0089317
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117141,0.0007782,0.0024084,3.95e-05,0.0043032,0.127129
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008248,0.0006351,0.0011885,1.85e-05,0.0014433,0.0054238
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.178379,0.0004916,0.0010806,4.37e-05,0.0022984,0.183716
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.178598,0.0004817,0.0015513,4.56e-05,0.0016659,0.183738
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005627,0.0006016,0.0009639,0,0.0015213,0.0054952
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007717,0.000624,0.0014911,0,0.0028987,0.007847
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006466,0.0007062,0.0019811,1.00001e-07,0.0020509,0.0085449
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117292,0.0007645,0.0021654,4.05e-05,0.0040408,0.126684
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006884,0.0011615,0.001301,2.04e-05,0.0013801,0.0058367
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.178678,0.0004077,0.0009296,3.47e-05,0.0023466,0.183729
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.179882,0.0004486,0.0010679,4.22e-05,0.0016575,0.184556
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007299,0.0003985,0.001206,0,0.0046577,0.0090653
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008441,0.000699,0.001556,0,0.0032335,0.0087009
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007478,0.0006611,0.001845,0,0.0024388,0.0091694
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116311,0.0007649,0.002285,4.37e-05,0.0040403,0.125937
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008751,0.0006188,0.0011718,1.95e-05,0.0013726,0.0053796
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.178927,0.0005656,0.0011954,4.84e-05,0.0022548,0.184584
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.179862,0.0005658,0.0014726,3.95e-05,0.0017356,0.185687
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006982,0.0004111,0.00114,1.00001e-07,0.0046111,0.0088064
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008226,0.0006155,0.0015865,0,0.0032479,0.0086386
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0011264,0.0005069,0.0017907,1.00001e-07,0.0021749,0.0089538
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116916,0.0008941,0.0024814,4.13e-05,0.0043641,0.127182
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008,0.0006178,0.0011662,1.97e-05,0.001331,0.0053233
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.181395,0.0003872,0.0009228,3.45e-05,0.0022235,0.186262
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.182836,0.0005016,0.0010756,3.56e-05,0.0015732,0.187452
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005918,0.0003878,0.0011992,1.00001e-07,0.00327,0.007349
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000572,0.0005173,0.0012895,1.00001e-07,0.0031699,0.0079184
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006197,0.000557,0.0017608,0,0.0017923,0.0081699
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117549,0.0007564,0.002365,4.09e-05,0.004315,0.127441
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007604,0.0004872,0.0014273,2.37e-05,0.0014122,0.0054834
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.184195,0.0004384,0.0009372,3.31e-05,0.001554,0.1885
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.186129,0.0004589,0.0011473,3.49e-05,0.0012983,0.190447
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005595,0.000508,0.0010215,0,0.0014804,0.0054797
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006975,0.0005744,0.0013377,1.00001e-07,0.0029168,0.0078452
eltime,Data2Img,All
0.0008223,0.0006418,0.0015369,0,0.0018751,0.0080331
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118072,0.0007713,0.0024441,4.29e-05,0.004053,0.127831
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007711,0.0006894,0.0013688,2.21e-05,0.0013579,0.0054757
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.181733,0.0004219,0.0009465,3.41e-05,0.0022443,0.18665
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.18255,0.0004654,0.0014643,3.98e-05,0.0016131,0.18758
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006578,0.0004591,0.0012678,1.99994e-07,0.0046292,0.0091304
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009113,0.0007006,0.0015511,0,0.0032158,0.0087822
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000738,0.0007554,0.0017492,0,0.0021213,0.0088572
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.115088,0.0006878,0.0022071,3.92e-05,0.0037604,0.124136
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007487,0.000559,0.0011865,2.51e-05,0.0012908,0.0052241
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.179613,0.0004806,0.0009475,3.99e-05,0.0022533,0.184675
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.17881,0.0004631,0.0014836,3.78e-05,0.0016132,0.18386
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005551,0.000405,0.0009783,0,0.0013951,0.0052297
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008281,0.0005079,0.0012024,0,0.0029142,0.0076539
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008254,0.0006267,0.0014679,0,0.0017647,0.0078277
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116009,0.0006874,0.0023047,3.82e-05,0.0037754,0.125164
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007646,0.0006667,0.0011387,2.08e-05,0.0013629,0.0053043
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.182411,0.0003996,0.0009357,3.5e-05,0.0023193,0.187417
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.182639,0.0005101,0.0013533,4.56e-05,0.0016124,0.187463
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008105,0.0005195,0.0014421,0,0.0045584,0.0095885
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009877,0.0006558,0.001742,0,0.0033457,0.0092065
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.001027,0.0006275,0.001961,1.00001e-07,0.0021682,0.0092854
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116465,0.0007003,0.0023776,3.85e-05,0.0040494,0.126165
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006576,0.0005884,0.0012239,1.89e-05,0.001372,0.0051552
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.182333,0.0004329,0.0009416,4.01e-05,0.0022498,0.187305
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.183126,0.000481,0.0015146,3.73e-05,0.0016128,0.188212
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000622,0.0004052,0.0011769,1.00001e-07,0.0047901,0.0090734
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007876,0.0005735,0.0016456,1.00001e-07,0.003246,0.0088586
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000746,0.000562,0.0019137,1.00001e-07,0.0021251,0.0088951
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118021,0.0007138,0.0023051,3.96e-05,0.0041815,0.127679
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006766,0.0004017,0.0011727,2.42e-05,0.0011468,0.0045536
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.200116,0.0003956,0.0008585,3.48e-05,0.0011338,0.203778
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000628,0.0004955,0.0012158,0,0.0016044,0.0057128
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.2252,0.0004404,0.0007855,3.51e-05,0.0011167,0.228591
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.22924,0.0004714,0.0007542,3.51e-05,0.0010489,0.232478
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006783,0.0003908,0.0009387,0,0.0011451,0.0048232
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005138,0.0008049,0.0010216,0,0.0020809,0.0062548
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000722,0.0004831,0.001178,0,0.0014869,0.0063708
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117989,0.0007129,0.0024069,3.99e-05,0.0039799,0.127477
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007751,0.0004046,0.0009864,2.39e-05,0.001153,0.0043844
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.208683,0.0004903,0.000902,7.34e-05,0.0012728,0.212619
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005889,0.0003572,0.0008205,0,0.0011693,0.0045956
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
